Height,Weight
1.7498082922028828,73.01998163367045
1.547559952653234,48.863240324081865
1.656991408792058,56.16899314740776
1.6514631873056314,63.70201633709215
1.7040157462995003,70.5092082967347
1.6386169424159456,62.109162752379255
1.792101822465272,75.43751441483006
1.6337085234150839,58.64662034557901
1.8001536293591405,75.38717853306201
1.6158328294505144,55.726446340133
1.656731090751289,56.73980198521329
1.6896616501718633,63.47761493400067
1.7634551864443286,71.90956294761823
1.6039054169269502,69.69434262017086
1.7537470213595874,66.29106863693677
1.6319077370016535,68.95165589180696
1.7413236428653958,65.14926006766375
1.8011899534757216,75.12803457324043
1.6456342352343512,57.55976361670502
1.5680658191095065,58.560356537877745
1.7065834891049314,64.75188543988797
1.7102995603632498,76.34900972108161
1.668381888582238,65.72607226976862
1.649937403001487,62.757192568183
1.6355270558833066,67.07039877499878
1.7470331602604845,78.49098871222063
1.711237301600712,71.00766381469901
1.557278640512809,51.018905072399335
1.6134805272327453,64.03715831892139
1.5495622297759268,63.116113065354405
1.733575169779079,71.74292135457611
1.6661801739608992,68.89810949558962
1.738981194535915,65.63637021399266
1.8199535194162653,75.17190552062277
1.7259370058252492,69.30973214851946
1.7577331194456656,70.13231917716992
1.6664808787548464,67.1151471426626
1.7138043473214555,70.53556021468549
1.7319287983066978,65.7589040838504
1.6536814410851033,54.33428947658273
1.709841930073202,64.60087876517694
1.7023502594524393,69.48598806734981
1.7322259492132943,86.5110235025715
1.5887662158892997,54.52549860292169
1.702124541738018,68.17784294179852
1.7092662917493022,62.31705570865865
1.7358218793816453,74.810006064501
1.680436435012021,71.31221978846159
1.664239071228997,70.03533390259668
1.6733148498846244,55.26486152283591
1.595690193983447,69.8411920245995
1.6713999988237922,57.34691644377202
1.7334999549369832,71.99347541408851
1.7868957369285257,75.58911259561897
1.8100790831511686,76.32296671691667
1.6473218597233443,67.20667955036129
1.7023458273553702,68.44178590450369
1.642029416938021,63.6092867783025
1.7339351257074214,73.44964407355198
1.6128567548567159,61.60603638182909
1.6391510078595897,64.83598267323777
1.741251855641387,76.4202706550767
1.8062134599741884,81.12595826248126
1.7332063715349324,72.15488772683719
1.755695472413999,78.32904206522005
1.7119773646922376,68.53139431233156
1.7293639336780056,66.22726069743841
1.6647195576516456,70.06302358714635
1.6103169324576505,60.30649387607179
1.7992848067010683,75.2287985718227
1.6276958095684346,63.42469682350809
1.67229874499804,64.77622254085524
1.7484406756333584,74.09171874109325
1.5275741065881967,55.69304679581402
1.6884144378162282,70.8330455044806
1.6471244051276557,68.61348104997893
1.8154786683743551,85.2732355197868
1.7764736590890056,79.09809891274864
1.74354040909433,71.63492765339043
1.7062287342157356,77.07282663083508
1.7097916098273518,83.90865298677555
1.776014728055937,68.31151769395358
1.6178497121527329,56.532086182838924
1.6829971425920407,66.36786343046478
1.7028465127294146,66.06139020672649
1.6210900149190584,68.56296665484709
1.6884238313599171,60.18441493363418
1.8507424741478262,82.78363980734943
1.743867404233286,75.1604816638517
1.6656975141830852,65.71538583049126
1.7450212188146488,61.521957347877866
1.7165851344735055,65.04957513027205
1.721915288617419,75.30233218232523
1.6996330433867355,64.35489168252225
1.7342361837734765,66.27704358353155
1.696537337952703,69.8939526243672
1.6757933163290146,70.70177955142734
1.7031135064786753,66.84352773637511
1.7344263484624813,79.40286281398471
1.7083391348452626,55.437829199172796
1.6686523109948872,64.42658698148905
1.7107180063205913,64.50819059616094
1.7180758418499409,66.9561098154275
1.7075130322773282,67.08744071280232
1.7597321312331815,62.732129039270575
1.7226976964651795,73.07585548750991
1.7607332108973208,74.28563936908789
1.6702849207047172,65.8069252120699
1.5975846039875763,60.253880631507975
1.6056149931460078,55.49206323393516
1.6181438765132685,57.83718795608244
1.6341349894938912,67.40521853721876
1.6275087655835554,66.2845122629924
1.653848223054319,63.73460015756312
1.6623597502284249,69.93541358549571
1.70511126268846,75.50479955670085
1.666327377867596,60.823732527289664
1.7416830144166886,69.77508766965973
1.7044767547834787,60.80011486095441
1.7569069816734082,79.67434960669847
1.6870991492248648,69.24540530058732
1.6510488052701058,65.54110707663865
1.7562067330563955,74.68136183250483
1.7053607158472612,63.92396945549047
1.733561612734541,79.80739458481249
1.6649838439974278,64.75773288835029
1.7260056369176546,61.32590542075894
1.6441520949594501,64.28407429948832
1.6812720257829767,64.83203122870229
1.691685825397417,70.47753920845551
1.765146043588023,72.18900356471894
1.715851735365242,67.55290061340173
1.649810028210041,57.50126371403976
1.6513072488271956,62.62965948741088
1.6989033239609315,71.9992113481407
1.5743334950942702,54.40025294550267
1.7234750965856998,61.68085593214514
1.7233466768016006,76.62382389602703
1.7917204568256733,74.70937043619396
1.6395018583089551,66.20877902522096
1.6357795308357677,68.77302393623843
1.7846319791869367,69.9723576852638
1.746292599647308,68.57356357263416
1.6725499276289528,60.13093022229643
1.7011234890185134,57.44957591520497
1.8199242816297163,79.08898724403144
1.7174424960441137,73.70471755592939
1.5561411682458137,55.70306785585755
1.7529105608282731,76.46332737001478
1.6417755460870318,60.225959765566856
1.7154762761350335,66.63564758854719
1.7651428561210847,69.583203662042
1.7020390939479833,58.188580639021495
1.6922354758578038,59.73477243374035
1.662492244035211,66.76206624036645
1.6811253617377353,55.908165280589195
1.7847589060102798,79.45380064366063
1.6775621511419234,72.34092241088946
1.7573203049697799,67.5683071987658
1.75205221900455,67.55244924718059
1.7654698970972331,69.2768490496335
1.708060018361147,74.72895556454775
1.5914016515795943,61.13829537549118
1.7709008282782208,74.43669338933651
1.7033582084552543,62.713603875311236
1.6985852186745032,66.01248073552429
