Height,Weight,Sex
1.6377500646900072,97.21129892797077,Female
1.649460515084237,88.32673024363923,Female
1.5525831676564406,61.89024100835968,Female
1.5834925838577265,71.4525798774589,Female
1.6234513569341371,62.176237161735926,Female
1.6270478496360423,49.5584697400159,Female
1.5730383071498966,59.27410776480824,Female
1.6535229629912853,99.4731697517681,Female
1.646408384606664,81.80487957182848,Female
1.6277825900475777,74.42702827633919,Female
1.7758853846612883,101.99468420083448,Female
1.6699245355605976,52.88437558608753,Female
1.6215902396723942,83.39192933083767,Female
1.670848940767828,106.9111517002268,Female
1.594443087440904,69.79895036709843,Female
1.7115882265490254,77.9154405808149,Female
1.6481971754118854,38.05925195278722,Female
1.6446099321456515,94.32417658737316,Female
1.6466635393897107,80.26724657252394,Female
1.6295587726711076,84.31060807013849,Female
1.636791062113673,76.34804427796013,Female
1.6756147918894486,73.96101180765133,Female
1.6649958715433941,54.09562400468805,Female
1.6192865602571391,75.50574173950174,Female
1.6554523387222477,107.08314235831914,Female
1.6967209740492877,96.39080701185257,Female
1.662931305648514,113.0145677039866,Female
1.556868965009311,71.35356950926769,Female
1.5879302518073362,99.28346321290414,Female
1.6227532930562958,66.07881577274262,Female
1.6067418183959854,74.8062998862454,Female
1.6538935501714798,72.52961675690726,Female
1.5328488531678353,52.78915336703863,Female
1.575520715930514,62.450611636235344,Female
1.6258493719351288,97.87513209197007,Female
1.6033017470760482,50.1479995135027,Female
1.5801837545024444,38.359719177965886,Female
1.6771740822571517,45.81466463393236,Female
1.5570334646746247,57.10565638662573,Female
1.5104713695047882,76.0117807274511,Female
1.6564168821498577,65.86546029455184,Female
1.6386036461678157,69.82952021106203,Female
1.5850612534821282,93.96010685717589,Female
1.6575309430043115,73.6731590293456,Female
1.5795542685592767,57.885650232142645,Female
1.6573956449234526,96.3222094295046,Female
1.7185845704369778,115.64765521612895,Female
1.681198505039541,55.99404386477764,Female
1.5661543731485585,106.49077215691337,Female
1.6372613831616638,96.66443218407443,Female
1.5601460628920796,50.834133754029374,Female
1.6308896605201013,90.37198411534105,Female
1.6087601706155414,57.86317422334603,Female
1.6316315466143068,98.19862117147031,Female
1.6168990977603004,90.73460321090165,Female
1.5352305006178883,88.87586098255618,Female
1.5724610868419153,71.47121709457633,Female
1.565911043101104,66.5896235244702,Female
1.5782353437913716,80.14388403352139,Female
1.6240602201572494,73.95722200327687,Female
1.6716599929519718,92.65227206464688,Female
1.6000822525199934,70.22658677410546,Female
1.7302321865512398,71.4640693013497,Female
1.6773022600194267,66.19413409589505,Female
1.6417166978749376,88.52066983907,Female
1.6165439267530537,77.1290502088952,Female
1.578924951772668,71.8047186504535,Female
1.7675773834927708,78.1852070404743,Female
1.6598810032719908,94.51302454295572,Female
1.7409026802071577,118.70198956775234,Female
1.5315076535160985,45.99824271600622,Female
1.6606649357615684,75.82744390637359,Female
1.6464384454845267,66.39399586474806,Female
1.5257208856739661,59.82210262777445,Female
1.7302293070393175,116.91458919227499,Female
1.5697492936911717,70.67092806469974,Female
1.618376254867613,90.6829381474577,Female
1.6042271534450574,73.71541237112964,Female
1.5772097112810783,66.20778703439267,Female
1.6681800529537036,105.40599904129756,Female
1.677433409145626,59.5339101687616,Female
1.4960098468405767,79.59873658924305,Female
1.6656491554991961,53.141111196577334,Female
1.6295425753025439,60.761843002886906,Female
1.592806037063038,70.49138555719139,Female
1.715024225499698,105.45241285993473,Female
1.6321500129183,72.81914145294552,Female
1.546113462973965,48.232803627254235,Female
1.5369571629998189,65.78094175196016,Female
1.667991997928424,78.21407893746674,Female
1.7305932835631492,65.17728290313539,Female
1.6907026809442498,63.045208474883594,Female
1.5629597024233928,53.23724201476874,Female
1.6926245231763568,75.37721098751612,Female
1.6283907677431535,88.79334344558369,Female
1.5967332939942824,97.5998416414612,Female
1.5918619044757358,81.09346368747117,Female
1.6800867062707021,55.099520059237136,Female
1.7048074287367618,89.85934494407553,Female
1.5907166383870432,63.40172835767775,Female
1.6841321561685278,103.40539419619047,Female
1.6012283688455147,65.91182333601397,Female
1.5269493321463095,66.95443365176544,Female
1.5844213895033448,75.01299092135099,Female
1.4918607750912714,58.26943148042074,Female
1.5860364715142279,66.73362163711136,Female
1.6142398500883137,77.55758258280161,Female
1.6616956041539461,63.349720091212895,Female
1.5805796977669688,83.70763709263697,Female
1.6016269004051171,68.20045898127971,Female
1.7316348270572004,94.93586912225642,Female
1.6600784001053808,62.06986367258818,Female
1.5998433060612876,80.37575893289308,Female
1.5898543742096487,64.08312549489808,Female
1.5386260956030788,68.34077542070926,Female
1.7023405995434393,80.11741002141886,Female
1.5296614337439638,57.88656490692404,Female
1.7074867695652682,80.75330623260095,Female
1.58384113027691,84.9911818818453,Female
1.6944598541729774,105.27381938397018,Female
1.5511039558890514,70.44806403563001,Female
1.6231883272456529,63.6346319712094,Female
1.7089452596884,55.40566258701793,Female
1.649646995175938,72.29144609468582,Female
1.6687322020109727,53.869509437005654,Female
1.5888532609060257,81.50574749819805,Female
1.5775023640194104,64.45179804313288,Female
1.5555944873938004,60.84356881716926,Female
1.638944577983927,93.52108578640214,Female
1.5674004496389988,50.60263055492183,Female
1.6314334919147833,50.390592871439246,Female
1.5716583123768169,57.10772891415926,Female
1.6189264926146336,86.77590863596004,Female
1.5716491578426994,66.88142796220791,Female
1.5598437372052774,63.49950271688783,Female
1.7296720482666672,85.65611546330315,Female
1.6501812232571291,56.128642004003574,Female
1.6959656260956926,87.69906582144976,Female
1.6043764720635216,112.92378117259372,Female
1.6282489539907068,76.14645165489699,Female
1.6791711281343402,103.8365207693315,Female
1.5685103750285165,103.37247890749204,Female
1.5325478679727853,60.84504426797,Female
1.583028657382807,48.64682054410507,Female
1.7333616795951077,80.56764266555314,Female
1.64696389774607,87.75349473395467,Female
1.6259330049249952,91.81790920893421,Female
1.6509203044490153,81.0531010696934,Female
1.6078693094413756,87.47295142122705,Female
1.664740323746028,91.9440517670001,Female
1.635604229452904,68.11063594611387,Female
1.7080076723346433,90.84912740977711,Female
1.6791798184696562,77.42411550588058,Female
1.6130385042180657,78.86162893581788,Female
1.627747662743442,101.3070349532227,Female
1.580409616477246,48.41811091195528,Female
1.635672766737461,78.48302927150489,Female
1.5524502792919819,106.94554895559082,Female
1.5018403918721719,64.77411937384059,Female
1.600574972179567,48.32596010515206,Female
1.543267505692907,49.65541157226051,Female
1.6766521405504498,62.332603958414396,Female
1.6307880750030384,117.95800490944897,Female
1.6541725680493784,70.33825242136115,Female
1.6282174849558608,104.00203320175248,Female
1.611055969355843,77.4366961452237,Female
1.6573836582025196,64.2574089125819,Female
1.6559936495574492,68.5812146998858,Female
1.751111008178713,82.61009269215471,Female
1.632861761298341,52.8784709199784,Female
1.6549954006962955,60.21369990829937,Female
1.6214968082054904,100.26064368290636,Female
1.522431820086498,70.94647924503096,Female
1.504325899953786,66.18855046612495,Female
1.6376371328767059,79.20573992790895,Female
1.798676201047183,127.87431399507034,Female
1.427730332586907,60.4942409303911,Female
1.5946689978010267,76.61881213146003,Female
1.685234914339244,88.53748567669973,Female
1.6607887544133977,75.70404182352854,Female
1.6511708118279904,88.04937419747053,Female
1.565691249162223,83.2978752392674,Female
1.6382437548655375,70.37108747176062,Female
1.5273840668497576,95.20645208727923,Female
1.538273096136909,63.921796554646896,Female
1.5428458237250768,63.176955757724706,Female
1.6375720930116053,77.53754191996498,Female
1.6758119628608148,75.56410506712452,Female
1.7648403358610605,56.55852629705228,Female
1.5363642432343547,101.148794806084,Female
1.6697032265754077,56.433685481293004,Female
1.6389618555801673,87.02256558294232,Female
1.6345314396821646,78.945039891665,Female
1.5924080562678775,111.9083867732656,Female
1.6780429664830356,122.80595208582385,Female
1.5905416896800761,84.68937397952517,Female
1.6979795311837123,77.86879188567602,Female
1.6962184010636634,55.90089592058608,Female
1.6698181135472425,82.71845514260298,Female
1.6508589148060542,73.08020635177697,Female
1.686039646734689,111.37592481872196,Female
1.6496371214021304,52.46598326514169,Female
1.6383167305899375,119.66775098432886,Female
1.610541269226227,83.82001719615023,Female
1.592522728581498,92.72642303096264,Female
1.5875633389513126,66.38851657837012,Female
1.6414386368371825,73.20532249952633,Female
1.5545392085637872,91.89741606752037,Female
1.5414080963481154,63.28943833204864,Female
1.6855031541133363,62.984885187699604,Female
1.7006460915753714,101.21824935152617,Female
1.5573818615412092,75.68221998876066,Female
1.535542144569402,65.0439295000473,Female
1.6355585037286084,57.771097970046526,Female
1.7306677878067216,73.20195926661505,Female
1.731335033510302,72.13517439202683,Female
1.6533584045700351,80.36984858382468,Female
1.700343311732896,85.2553779791131,Female
1.5644573853166996,79.6202119580929,Female
1.6433260756603973,78.21428927921166,Female
1.64125356545429,118.80399228140949,Female
1.5675631938116326,67.28922415228563,Female
1.6331978121161124,103.47278736681042,Female
1.547058670624878,62.30295404493459,Female
1.693050754706501,73.6470097838893,Female
1.680903562963601,77.18337139253204,Female
1.652055591528885,78.5199510842319,Female
1.5925793404252988,74.68120457682443,Female
1.6254785213765295,66.89733752328571,Female
1.756997043489752,92.12726154237144,Female
1.6692840359290515,90.08786101174432,Female
1.5628671543064814,61.730585090210496,Female
1.7199845963153795,63.59677320574322,Female
1.7566276277932322,137.85623023839418,Female
1.6770660780985056,69.44861686136787,Female
1.5339061821654933,88.67622317197825,Female
1.657128810624736,100.12253124600609,Female
1.6220924935241299,112.45194377253351,Female
1.5834238418219926,47.63924099415017,Female
1.77704663537019,114.4600992735472,Female
1.6440373830382122,69.3351673390309,Female
1.7297262052385367,79.62818184436321,Female
1.6095987894246133,65.67380487507496,Female
1.5978631860932628,69.2068128867972,Female
1.714242794424113,95.10307978531638,Female
1.687994328093961,97.03126606714291,Female
1.6968360289898552,83.86386187521873,Female
1.5927889695339854,49.667314988512125,Female
1.5777135715984991,77.97336166970152,Female
1.6644434682586575,61.68603547031584,Female
1.6636568351166585,90.37900099843604,Female
1.5776396388621998,76.04060435254858,Female
1.5295462029968336,50.851490336149205,Female
1.5000028074549379,42.30706203948511,Female
1.6850098192575698,74.91417330252345,Female
1.7339657281571177,108.59394719025947,Female
1.613293688056479,89.80199549941558,Female
1.6656196400801777,70.36320190400954,Female
1.6910922848941468,79.96370699511613,Female
1.6600773892255833,91.10544826197142,Female
1.5694583899013677,50.40244656140032,Female
1.5537963267444537,54.61124795111822,Female
1.7737630380728613,68.44890922902557,Female
1.5812501542241053,97.2422605277001,Female
1.552453674176187,86.1892863533583,Female
1.551704327335358,94.84643356076005,Female
1.6135315529129841,72.21986116360993,Female
1.6645060318961031,88.29270470480189,Female
1.5488497676131552,66.5290738425571,Female
1.6674754638985994,86.85385087794565,Female
1.6605110199061779,59.247250697570365,Female
1.6074381273928915,62.086486470238576,Female
1.5683996379118623,104.66266887618845,Female
1.5974174612803742,81.77930980315165,Female
1.665502189207703,98.07378445615208,Female
1.6644654680011104,71.70311336431517,Female
1.6544383455453215,67.25091084860772,Female
1.6669655956544454,72.45573990607537,Female
1.729965944718238,64.73339509639504,Female
1.6445673751294634,97.684194555019,Female
1.617616896757171,71.47044654463055,Female
1.6839035617665354,95.95215108203315,Female
1.6250736721880992,85.67135223415457,Female
1.6372091916014933,53.120881144810824,Female
1.65180387889131,75.86723499504339,Female
1.6380269039335418,81.14864275358886,Female
1.6826393553514576,83.30084089987142,Female
1.5662581830592461,99.34675339003373,Female
1.6215545842238819,68.68121415889625,Female
1.598762880833746,61.912967929739885,Female
1.6725233282998897,62.16674177645616,Female
1.5148970045455996,88.02859092088838,Female
1.5703613170155244,103.7751004551614,Female
